ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
5fholtW0vx3YxBvqIhUBSk,0.509,0.666,0,-6.562,0,0.0337,0.00845,0.000173,0.146,0.0766,128.089,217500,4,2019,16
0RfRof9E0vtuOah7yYbkqC,0.546,0.904,8,-9.382,1,0.0598,7.14E-05,0.7,0.0428,0.0398,137.999,396525,4,2018,5
2u9mhuOazGOmyqxGHugevN,0.679,0.914,11,-6.117,0,0.0766,0.000988,0.449,0.333,0.252,131.965,436364,4,2014,1
02wx22ijJa1H4QDBtlgKRc,0.602,0.99,5,-4.993,0,0.0574,0.000417,0.372,0.0593,0.327,140.004,440580,4,2019,4
4E1y2oscrsns28OXKb6Otu,0.626,0.859,2,-3.368,1,0.0757,0.00388,0.00883,0.341,0.0711,131.974,223000,4,2018,30
5dXZhZbDHWu6zwXkssFQcs,0.649,0.893,7,-5.641,1,0.0349,0.00444,0.42,0.222,0.378,130.035,252920,4,2020,55
3Z7LUEtBWGt8zNXH7LuZCo,0.579,0.799,1,-5.425,0,0.0342,0.00916,0.00932,0.0975,0.307,125.976,403470,4,2014,12
1nIIacnB2nN5HT53qkyVCI,0.469,0.894,6,-9.337,0,0.0994,0.0054,0.974,0.401,0.0379,130.112,132777,4,2015,1
7v4J6QfxOM19QhrxhWB0r1,0.491,0.931,7,-8.73,0,0.0803,0.0013,0.881,0.354,0.291,131.994,198187,4,2014,42
1DGtY2nzcdQkOQdG6CaTls,0.495,0.877,5,-8.923,0,0.0388,0.000507,0.897,0.675,0.413,132.042,416364,4,2018,3
5dEErZDQyDoO81bRKp0JFJ,0.601,0.957,7,-5.471,0,0.053,0.00167,0.879,0.397,0.394,136,407647,4,2015,6
6vQrbbWJYWYq7o4dO7920c,0.668,0.888,7,-6.205,1,0.062,0.00344,0.702,0.131,0.238,130.023,310375,4,2019,4
1XQrCQjqN7jNqpPRebUYtq,0.534,0.969,0,-4.178,1,0.0521,0.0649,0.441,0.135,0.0361,135.033,219220,4,2019,18
0haAf3MEIl20m5uwDXZBKF,0.436,0.87,7,-11.727,1,0.056,0.000339,0.055,0.348,0.108,138.015,290600,4,2018,9
7yhpjcryLj59QhXVMPCynt,0.401,0.599,7,-6.39,1,0.0366,0.074,0,0.0824,0.0901,139.859,222000,4,2019,24
6Kx2MS93YgukAxG5PIG34f,0.509,0.869,7,-11.282,1,0.0641,0.000383,0.802,0.432,0.0815,129.986,225236,3,2017,3
0sFTh2ut8c0yXnqZlRnfkr,0.503,0.986,1,-5.319,1,0.057,0.000866,0.558,0.604,0.497,138.008,488913,4,2019,6
1hA2XP2VKYQhJCWp0EYqSS,0.445,0.86,0,-8.436,1,0.0389,0.000516,0.888,0.0531,0.209,128.024,266242,4,2017,14
0OTyAmL1ep7pg2Amcshqye,0.402,0.987,11,-6.811,0,0.0733,0.000158,0.867,0.335,0.29,137.977,218000,4,2020,17
5CQqDwccBpfukRcFMpeFVx,0.479,0.967,7,-5.012,1,0.042,0.000379,0.916,0.384,0.0904,128.012,189375,4,2015,6
4t2sNpFs20BWLD9FDonuRE,0.455,0.946,1,-6.698,1,0.0632,0.000286,0.92,0.345,0.18,129.973,216000,4,2015,14
2TrzRoNDCF4TtcJmOZzPPh,0.578,0.883,7,-6.172,1,0.0434,0.00368,0.796,0.363,0.171,137.944,194288,4,2019,17
0LmdGnFML5rv7w3UBN7S9t,0.51,0.815,6,-10.851,0,0.0513,0.000125,0.685,0.341,0.26,134.141,145281,4,2017,3
5hmWYhpCDgWUEGkrdkjyGU,0.311,0.983,7,-5.624,1,0.0684,0.00531,0.48,0.158,0.0767,139.986,420009,4,2019,3
5qukbymZhO410mEH2Zd0ER,0.414,0.955,2,-6.357,1,0.105,0.00306,0.115,0.338,0.0784,138.018,244354,4,2019,2
0NE1Cm7DmNao77PX24cbIO,0.397,0.957,6,-9.269,0,0.0526,0.000572,0.891,0.402,0.124,137.986,208696,4,2018,9
74RUOklIVdhIURhSOEyZUH,0.629,0.968,0,-3.817,1,0.0535,0.00313,0.0303,0.394,0.216,132.016,290909,4,2019,2
5LLnYUBEOhWKDkzPpwfscQ,0.572,0.968,8,-8.029,1,0.0593,0.00194,0.792,0.134,0.0738,127.952,219375,4,2020,25
3juO4duTjjWpiFsjCvYwZw,0.583,0.786,9,-7.296,0,0.0683,0.000117,0.918,0.263,0.506,131.991,504360,4,2000,2
7oE56tPAeXM7jjc3x61HQR,0.595,0.815,3,-6.118,0,0.0341,0.00182,0.00184,0.169,0.237,132.001,214091,4,2013,6
5mmEAJGrjIconbAvP1PRzH,0.674,0.921,11,-6.963,0,0.041,1.77E-05,0.851,0.602,0.156,138,431304,4,2014,12
2Ul2U8fyKfSyqUiH6E0CI6,0.635,0.99,0,-6.756,1,0.0657,0.000186,0.831,0.21,0.196,145.005,395586,4,2019,12
77kgexMdg8gyifpzplJJ5g,0.504,0.952,6,-5.805,1,0.051,0.000396,0.815,0.684,0.282,144.008,436667,4,2018,13
3gRtrozm2nT65d6vC492gF,0.68,0.937,9,-6.258,1,0.0741,0.000158,0.75,0.378,0.551,145,407922,4,2018,23
56FGqXJS02txzKIdDMtknc,0.631,0.982,5,-7.087,0,0.0521,5.78E-05,0.761,0.117,0.196,145.007,499448,4,2018,4
1LoxGtRFOsUYvxtmBQ8lkD,0.583,0.934,11,-5.843,0,0.0482,0.00166,0.747,0.0744,0.348,140.017,493714,4,2020,6
6G6dQ2hJExaYEW67w4leZi,0.648,0.802,7,-9.552,1,0.035,0.00189,0.691,0.124,0.313,136.006,430544,4,2013,5
1vxXprXEyyQ0pQsdhpE22U,0.65,0.927,10,-5.963,0,0.0349,4.12E-05,0.811,0.352,0.337,140.008,392571,4,2012,6
39YVCE2iQhtZ7WsA10mCs8,0.59,0.935,2,-6.974,1,0.0545,2.09E-05,0.882,0.189,0.371,146.02,464910,4,2017,27
27HswYF2kacZvij9t0Ba8m,0.759,0.862,9,-8.454,1,0.0717,0.000645,0.891,0.0724,0.0329,140.021,390796,3,2020,14
2JmdAbP0GvAhMmi6qrmCQW,0.622,0.878,2,-5.603,1,0.0505,0.00055,0.907,0.698,0.483,144.978,496552,4,2019,29
6rzesVMLr90nwSggFWW2RP,0.574,0.853,11,-6.309,1,0.0532,0.000814,0.774,0.143,0.215,145.004,438845,4,2016,16
57HzpHUsQCPfUZY6CrrANW,0.707,0.862,6,-7.939,0,0.0638,0.0458,0.917,0.0679,0.0348,137.022,420438,4,2018,10
7v0FxTdIiWnRoGhttp37Uf,0.574,0.997,11,-7.191,0,0.0762,0.000188,0.76,0.111,0.311,147.003,447347,4,2020,15
1lY0kGyUBI7eGW7PfwKxzB,0.683,0.976,7,-5.157,1,0.0503,4.07E-05,0.798,0.332,0.426,143.99,468333,4,2016,1
3g9ZCydEIMIeYhYsNFPl7A,0.724,0.667,0,-9.613,1,0.0431,0.0608,0.626,0.102,0.38,137.997,486957,4,2020,24
1N09aVaRHeA64JLyb9U9z3,0.793,0.697,1,-9.692,1,0.0684,0.00369,0.773,0.111,0.0369,134,594627,4,2017,27
7pfCRaJhlh96wVk3JILPuL,0.63,0.921,1,-4.571,1,0.0641,0.017,0.248,0.299,0.131,140.003,401189,4,2018,5
6fpUr6V8AfheZFiHqpsZqO,0.631,0.97,5,-6.033,0,0.0514,2.96E-05,0.803,0.277,0.523,145.01,417103,4,2019,10
4LaKeDnp0NMzZYb8CalPd6,0.636,0.964,11,-5.528,0,0.051,8.21E-05,0.78,0.38,0.121,144.005,373333,4,2016,14
4pnfMOKMBA5a6IqV4oI5Aj,0.667,0.961,10,-6.605,0,0.057,1.73E-05,0.861,0.885,0.713,144.994,474229,4,2014,14
1Dls4kcgFCFXuymquHsYG8,0.587,0.818,10,-6.53,0,0.046,0.00677,0.885,0.87,0.234,144.999,443584,4,2015,36
3pwA1kqrWC75hNaOk0SMSY,0.636,0.933,5,-5.24,0,0.0773,1.79E-05,0.775,0.108,0.371,144.02,471667,4,2019,12
2d9KLXOBthAY6sr9e64vHX,0.467,0.889,11,-5.355,0,0.114,0.00237,0.502,0.113,0.0396,140.007,378857,4,2016,15
6mY8OG6OJ8pZsFOxjg61L0,0.594,0.976,0,-4.647,1,0.0369,0.000287,0.861,0.443,0.0962,145.004,443586,4,2015,15
1krR680sMR9pBbzqeKh12A,0.725,0.793,7,-7.309,1,0.065,0.00285,0.367,0.366,0.0393,133.016,570226,4,2018,2
23yI8s5ni0ctYAt9STRT0E,0.745,0.967,7,-5.786,1,0.0898,0.000195,0.811,0.101,0.322,148.017,421000,4,2020,13
2ijsMQ4wqXSEyTd0HqGMmP,0.624,0.984,8,-7.513,1,0.0522,8.86E-05,0.82,0.161,0.223,148.038,415135,4,2019,19
0shfpB8JXB7bOGdtbM6bkh,0.538,0.923,5,-6.57,0,0.0429,0.000863,0.661,0.683,0.224,144.999,428690,4,2020,1
0N4syh2HZHVLniFbcfcja3,0.527,0.966,6,-6.611,0,0.0535,0.000109,0.802,0.298,0.203,137.984,444348,4,2019,19
7AiFexPSKeJNVXPBy37rfv,0.538,0.945,4,-6.739,1,0.0491,1.67E-05,0.879,0.647,0.382,147.983,413426,3,2019,6
3dxFwG9jYSz8zYpdmh2gNk,0.679,0.854,11,-7.664,0,0.0518,0.00504,0.849,0.365,0.32,136.013,619694,4,2018,3
6jRRuKLVBXeDq4M1X77yjW,0.68,0.797,9,-8.195,1,0.0764,4.81E-05,0.811,0.165,0.0671,142.009,379384,4,2018,5
6ID3ltzzl2MjLEvGJL9OFu,0.507,0.949,11,-5.709,0,0.0513,0.000335,0.847,0.359,0.182,146.979,514286,4,2018,37
6T1ku1TVZBhFXTs5EuNoOi,0.691,0.921,11,-6.587,1,0.192,0.00366,0.886,0.101,0.108,136.967,421631,4,2016,6
3JDRXGtNrbUxSvK3yXrdjc,0.565,0.977,7,-5.637,1,0.0607,9.09E-05,0.785,0.275,0.375,144.995,443586,4,2015,30
6Jf6SuWBMPpQydPRPAYy3n,0.384,0.755,2,-7.816,1,0.0643,0.00757,0.68,0.095,0.233,138.002,422609,4,2017,47
59taKHpEZ6Q7gvSpNcx6PR,0.644,0.979,1,-5.669,1,0.0508,1.68E-05,0.821,0.247,0.761,146.004,424110,4,2017,17
3HSA7yYkON4GCFliwPSeC4,0.711,0.947,7,-4.403,1,0.0705,6.60E-05,0.831,0.549,0.839,148.009,483222,4,2020,18
5Vy1X1n5R7JWrlXFLwJKI0,0.677,0.976,5,-6.255,0,0.0501,8.15E-05,0.806,0.284,0.181,145.001,450207,4,2015,18
6FdzjwzO8U8ZXm2vCvRAZM,0.496,0.964,6,-7.018,0,0.0385,0.000562,0.823,0.102,0.208,141.99,446219,4,2018,16
0HQRK2UF0gx8gjWEFxk5NT,0.674,0.866,6,-5.726,0,0.145,0.00642,0.0436,0.374,0.244,138.002,264939,4,2017,24
4k0MLqb5SIrDqh5pMjWsKM,0.54,0.981,11,-5.064,0,0.0578,2.43E-05,0.708,0.134,0.108,145.023,450207,4,2017,21
6P3h6yCahguesg69Ri2qwX,0.532,0.989,6,-4.733,0,0.054,0.000128,0.9,0.0867,0.241,145.005,571035,4,2007,3
3EGcEt4NnSSzLQsvN6qRYb,0.625,0.559,10,-8.859,0,0.034,0.00306,0.916,0.0929,0.0738,129.991,452512,4,2008,1
4ZE6EmAy63gUh9lppRZjda,0.578,0.968,6,-6.288,1,0.0461,1.73E-05,0.83,0.232,0.525,152.031,437368,4,2017,20
7MfSLXY9ev1POSpoNHe2dE,0.754,0.95,4,-8.709,0,0.0515,0.016,0.86,0.139,0.498,140.984,464956,4,2006,1
5BB4qEbPVtnynT0GgFmw8S,0.603,0.699,0,-8.298,0,0.0509,0.00348,0.89,0.106,0.15,140.006,432000,4,2020,2
624eY1eXhyyM6Rcgy0aiM4,0.748,0.675,1,-9.81,1,0.0557,0.0161,0.874,0.15,0.0635,137.977,311304,4,2017,7
5vVtocImpNH8bTZAXcomzm,0.738,0.79,11,-8.496,0,0.0667,0.0443,0.472,0.36,0.0392,138.044,422552,4,2011,22
09BIBJL70QYTm7pCOzSyUm,0.627,0.903,7,-6.786,1,0.0549,0.00145,0.851,0.631,0.177,142.002,473239,4,2018,11
346EyByIOtfAgGjQg6CEEi,0.75,0.892,0,-7.801,1,0.138,0.00742,0.747,0.139,0.046,137.998,452174,4,2014,39
5wtUmDnAhBZ79Po5eaQUW3,0.812,0.862,0,-5.511,1,0.0905,0.00633,0.0618,0.106,0.415,140.047,260571,4,2019,32
3pHhvhJLLVdirDyBHiHDhs,0.673,0.934,6,-6.051,0,0.076,3.63E-05,0.728,0.83,0.618,149.033,460642,4,2015,7
2950OAvbXU95Qx85Yek02v,0.693,0.698,5,-7.128,0,0.0487,0.0255,0.895,0.085,0.175,135.972,478773,4,2015,39
7A15Of66mdPu44zqdaFOOD,0.42,0.934,11,-6.745,0,0.0872,0.00167,0.885,0.746,0.143,137.976,472239,4,2016,10
6VL4s09JdV9AjYBGsamTXV,0.69,0.951,7,-5.982,1,0.0448,9.75E-06,0.818,0.387,0.105,146.021,351781,4,2017,4
1d4DpPLS4PJgvXHBL8icRP,0.655,0.813,4,-7.548,0,0.0691,0.011,0.796,0.0995,0.101,135.001,562800,4,2012,7
3A9F6CIjQUXcSKTGLX7E7A,0.583,0.934,0,-6.293,0,0.0856,0.00168,0.754,0.134,0.12,145,373240,4,2006,31
6syLR4cc904803smjgaOzC,0.689,0.989,7,-6.648,1,0.0685,3.10E-05,0.8,0.411,0.423,150.016,438400,4,2019,5
5eYyfVlcmGy6VRV0LNyk75,0.549,0.947,2,-4.386,1,0.0651,0.000329,0.628,0.125,0.206,144.998,447724,4,2017,18
4RePDJTbqcieNbUGGtEqrH,0.65,0.895,7,-5.416,1,0.0591,0.000358,0.647,0.143,0.477,145.986,407671,4,2018,18
6LJAhQ4k7iOv8uVZAxmTcM,0.576,0.976,11,-6.004,0,0.0674,0.000289,0.828,0.0913,0.233,142.005,408000,4,2020,6
0QcXfihT0LYdtmAhjXd61S,0.578,0.901,5,-5.804,0,0.049,0.00102,0.895,0.844,0.0804,142.004,379014,4,2017,13
6kw4tVX6fxwLqfo8LK7Wdp,0.691,0.961,11,-4.323,0,0.162,0.00106,0.324,0.194,0.279,140.037,387429,4,2017,49
3p4k4GWLy6Jt60CEXFZWT1,0.493,0.71,11,-7.528,0,0.0384,0.019,0.37,0.246,0.0886,137.989,212545,4,2018,16
5FthLK13qQxXYvWzN2fiZd,0.629,0.983,0,-5.254,1,0.0605,3.54E-05,0.763,0.211,0.298,145.997,416852,4,2019,3
3ojJCAHaV2GitgS0zPGWCI,0.544,0.908,6,-6.724,0,0.0369,0.000153,0.803,0.608,0.288,144.02,396667,4,2020,12
6DGXZ4NUMhtZbEfu8gO4gV,0.629,0.977,6,-5.68,1,0.0556,3.43E-05,0.782,0.104,0.0777,144.99,446897,4,2019,2
2CMUAuPvPIkQMYHlGQwqMw,0.586,0.966,11,-4.954,0,0.0405,7.59E-05,0.717,0.07,0.314,143.022,510210,4,2018,1
7I3hiWlDnxTXRRoTUkyqKe,0.651,0.848,8,-6.531,0,0.0905,0.0404,0.193,0.137,0.511,142.99,349266,4,2020,9
3VSkkQAmEk9qMozMgMumDB,0.521,0.95,11,-6.716,0,0.0579,6.43E-05,0.907,0.125,0.41,144.976,372500,4,2012,1
647B8e7aXxVrkEbe4rWMca,0.483,0.935,11,-5.827,0,0.108,0.000269,0.79,0.46,0.467,139.979,474857,4,2017,2
22DnBQIIXFPJNRGuNjWlSg,0.654,0.82,2,-5.769,1,0.0648,0.00368,0.364,0.195,0.617,145.002,440267,4,2007,53
07JwFmfkSHkt7NzuzpTBvM,0.531,0.981,9,-4.128,1,0.128,4.22E-05,0.859,0.25,0.294,145.986,412603,4,2019,20
0C8uyIbSlElhBoq0GkkuYK,0.599,0.951,7,-6.45,1,0.0447,0.00029,0.713,0.156,0.293,140.019,411429,4,2020,24
7mQRfJ54ccWllxki6Q42lh,0.807,0.754,5,-3.433,0,0.187,0.158,0.71,0.113,0.276,142.024,407324,4,2014,40
3ohwIr9WOdX2ErE9K8KC98,0.526,0.978,11,-6.657,0,0.0508,0.000753,0.875,0.113,0.0379,145.003,489931,4,2018,18
5N1C45gzrJloKqod3zhDTc,0.565,0.971,8,-6.122,1,0.0379,0.000134,0.751,0.184,0.222,145.018,437047,4,2014,29
7KmqYaW7Pkt3uuyfDpkMsd,0.849,0.678,10,-4.612,0,0.14,0.00203,0.679,0.0666,0.19,140.049,402857,4,2015,2
20OkQwGW2JPzmUruZNmr9c,0.573,0.951,7,-5.887,1,0.037,7.91E-05,0.725,0.385,0.455,143.998,469990,4,2016,3
6X2exMJebvOOzazDZ6Kbun,0.686,0.905,8,-6.26,1,0.0516,8.63E-05,0.82,0.114,0.465,147.026,367755,4,2018,14
17FI98T7G6pehmLD98dgSd,0.387,0.907,10,-5.941,0,0.115,0.0028,0.141,0.165,0.181,137.998,411361,4,2019,18
6qgxBx0yPgGE0ps4nBp89B,0.654,0.86,11,-5.76,0,0.0454,0.000266,0.516,0.662,0.326,138.013,422609,4,2014,3
2epP8mrhnTfrTA7tw64LPK,0.656,0.928,9,-6.064,1,0.048,4.05E-05,0.773,0.506,0.409,143.009,555524,4,2009,2
1YGCL8xytFr0FVw2GgFOGb,0.54,0.988,5,-4.372,0,0.0475,4.97E-05,0.812,0.669,0.234,146.986,453878,4,2019,14
2LG2NXKPwDmxgnfZkqeB2o,0.634,0.968,7,-5.734,1,0.0479,0.000408,0.871,0.657,0.296,144.995,463448,4,2019,10
3OL3eJ8ZyLYZAvt3Ch2s7N,0.619,0.914,7,-5.499,1,0.0424,0.00324,0.813,0.316,0.365,140.986,187689,4,2016,19
5N2RzItRyWHQ0CCWIOYv7d,0.585,0.983,1,-3.713,1,0.131,0.00183,0.562,0.0797,0.175,140.018,413143,4,2020,11
11x8tSDWl0qS71QMjvHdVe,0.593,0.974,8,-5.612,1,0.0544,2.82E-05,0.833,0.676,0.285,145.017,403862,4,2017,10
6KaEnhXKR6vSqqWzQOyqxE,0.593,0.915,10,-6.325,0,0.104,0.00316,0.584,0.112,0.265,138.043,337391,4,2018,45
04f1Pu9rGbv10jUT8UTa1E,0.679,0.956,6,-6.279,0,0.0425,3.80E-05,0.735,0.0906,0.0377,140.002,459429,4,2019,2
6ApRDIm0C5EWSL6Bozc35K,0.509,0.965,0,-7.797,1,0.0446,0.00108,0.855,0.383,0.283,144.997,430400,4,2007,7
3m7ThlEhnDP4mY4QOuN0Ab,0.701,0.942,10,-6.003,0,0.0449,4.25E-05,0.724,0.0835,0.337,138.999,461093,4,2017,7
0YzsWDSLfzSIMR6M9v4hOf,0.453,0.886,9,-11.315,1,0.0656,0.111,0.648,0.177,0.2,138.021,252467,4,2016,20
4yGJWDzIimOZw0G5ng4Rbr,0.678,0.913,6,-6.443,0,0.0899,0.00127,0.717,0.0592,0.426,138.014,365217,4,2017,5
6LLADG8sYYhK32BGYm79Wj,0.733,0.958,1,-9.129,1,0.0603,0.000854,0.902,0.611,0.234,150.003,440000,4,2011,7
1Ba2bKM9cglSy23kIScGnh,0.657,0.938,10,-7.021,0,0.0725,0.125,0.705,0.411,0.338,148.011,410008,4,2014,27
6zMOg6R75thsEppZM6Sz2B,0.698,0.94,4,-5.118,0,0.0637,0.000161,0.842,0.185,0.355,144.988,463448,4,2018,1
0mlevlKjbzbzO2Auz31oVS,0.578,0.952,7,-6.209,1,0.0402,0.000108,0.817,0.169,0.161,142.985,530350,4,2016,11
2JZyMhcHw1loE8ThO6l0gt,0.764,0.967,8,-7.421,1,0.0521,0.0263,0.692,0.0647,0.075,140.025,466189,4,2018,4
27Cq3HJ2ajFtlnHMmhVWbk,0.618,0.876,5,-7.856,0,0.0598,0.00178,0.774,0.734,0.134,144.991,425000,4,2020,1
11SLmHjxF0puyCKb25s8Jx,0.508,0.96,11,-5.527,1,0.0415,6.05E-06,0.86,0.625,0.347,147.98,457223,3,2019,15
5WN6x7LshzU56kbbEkHDmU,0.696,0.818,11,-7.871,0,0.0398,3.01E-05,0.91,0.272,0.802,140.019,450440,4,2010,8
1Rt4oJNmeVc8PfL84bxhaR,0.661,0.968,5,-5.786,1,0.118,0.000635,0.785,0.683,0.0397,140.021,421714,4,2016,19
3YnI1qKUms78VnxrhiloLj,0.775,0.814,1,-7.791,1,0.0401,0.002,0.87,0.107,0.468,136.991,426040,4,2006,1
1hGDmzHWtF4xVsEZvc9eBx,0.69,0.932,7,-6.794,1,0.0392,3.20E-05,0.471,0.342,0.87,146.015,464801,4,2017,7
1ngvOZNzbsFslrDpRIcGks,0.664,0.95,11,-6.204,0,0.0435,0.000111,0.638,0.189,0.529,144.012,426667,4,2017,1
0L7jo05yg4aakLT5NDILnG,0.654,0.926,6,-7.285,0,0.0443,0.00423,0.809,0.102,0.0387,140.013,463286,4,2020,3
4TQ6jVlKvkdWOziNapgcBn,0.587,0.967,9,-7.307,0,0.048,8.89E-06,0.758,0.109,0.507,154.008,440270,4,2015,7
6cNoyBr3lsRytuYS4aGDgw,0.666,0.864,1,-4.89,1,0.0608,0.00119,0.755,0.126,0.0474,143.005,430070,4,2016,1
4LlKGWCNNCjFGM4bsDQ2A7,0.738,0.563,6,-9.769,0,0.0414,0.0993,0.726,0.0911,0.19,138.007,561739,4,2016,30
7vnQnMRjaS2gUWjj1yhEIz,0.626,0.99,1,-4.776,1,0.0472,9.60E-05,0.769,0.123,0.641,144.006,470613,4,2016,11
23SItaArnTIBHo5lvYP0KV,0.421,0.907,11,-7.542,0,0.0402,0.0136,0.832,0.0883,0.0574,139.683,510810,4,2019,13
6sQtjm1WLx9wHJOKqXGHeb,0.353,0.823,1,-5.212,1,0.0519,0.00402,0.182,0.126,0.143,137.985,424348,4,2019,11
38qalT9BNOTRek2pqt6UgD,0.384,0.826,7,-6.892,1,0.099,0.0012,0.713,0.0954,0.0584,138.001,400000,4,2019,10
4MkMml8ODgz89V6d1aPd3x,0.664,0.83,11,-7.475,0,0.0656,0.00605,0.47,0.1,0.326,143.001,449790,4,2019,7
40C0oNZRHGFaxNP4KrsPuv,0.562,0.997,1,-7.235,1,0.137,0.00647,0.862,0.123,0.263,148.993,444240,4,2010,2
5SNYMcTzT4nLkDJZ1mldN0,0.675,0.97,8,-6.307,0,0.0523,2.31E-05,0.757,0.376,0.47,146.981,411429,4,2019,5
42RMdCiD2cjImQj3yIgI1T,0.63,0.926,2,-5.319,1,0.137,0.117,0.725,0.366,0.335,139.966,291429,4,2015,34
4pBykn8eWxl3O9JvIHZXj4,0.643,0.957,1,-5.026,1,0.0892,0.0565,0.841,0.0763,0.281,138.073,217391,4,2018,53
1A8qPSoqX9Miz2NPUdAQp0,0.758,0.847,7,-7.583,1,0.0594,0.0156,0.857,0.125,0.124,140.019,411429,4,2017,24
0KQWvzvwkcrAzm0tbPXhUG,0.632,0.99,6,-6.046,1,0.0488,5.07E-05,0.752,0.964,0.248,145.001,483310,4,2018,8
7axNWT92Rdht8dnqCETEfQ,0.671,0.901,7,-8.823,1,0.0437,7.52E-05,0.808,0.813,0.236,143.003,389371,4,2013,1
0UNM7d1JOoXF7VxBOrBSjI,0.575,0.974,9,-6.393,1,0.0599,0.00021,0.864,0.114,0.148,144.99,455172,4,2019,13
6mQftfYO1wfTfpe2BMTQ7k,0.572,0.981,9,-5.858,0,0.0642,0.000786,0.908,0.386,0.649,143.975,400000,3,2016,10
4BZW7w3Br9e48L3epVXSRl,0.773,0.676,0,-7.734,1,0.041,0.0508,0.814,0.0972,0.154,136.02,453678,4,2018,32
5r69A87KyL53dnEsT8GUNC,0.641,0.928,8,-5.927,1,0.102,0.00867,0.759,0.48,0.301,139.982,401143,4,2016,42
5VSiGydJ65kVj43HGrm92p,0.457,0.649,11,-8.695,0,0.0938,0.00177,0.86,0.0944,0.0379,137.995,403479,4,2016,29
4R13Jrts0XBPoU7logFj3l,0.583,0.958,7,-5.114,1,0.0557,8.34E-06,0.791,0.132,0.37,147.995,447568,4,2019,9
6VFx1HoQhsakx3IVnNGsMg,0.581,0.98,1,-4.794,1,0.0389,3.29E-05,0.878,0.132,0.172,143.017,409510,4,2015,10
1VeKQ0pWfQcprc2Kz9jNJ1,0.79,0.638,4,-6.903,0,0.129,0.00242,0.722,0.0839,0.0394,128.008,373829,4,2016,9
4A8WX8ecHXRYQu36cgkrLW,0.557,0.983,1,-5.459,1,0.0416,1.42E-05,0.742,0.419,0.41,146.003,499726,4,2020,3
5vcFohXHI4Irtp3nChr4gC,0.589,0.964,8,-7.031,0,0.0736,0.00356,0.84,0.371,0.277,137.999,445793,4,2017,2
3fUsx0Zh4B5t0EamwhDIDg,0.73,0.771,11,-7.906,0,0.0938,0.000802,0.861,0.102,0.312,138.012,404209,4,2017,13
5GeRLSaJQeTmNvzMKH8v7G,0.586,0.947,11,-8.666,0,0.0425,0.000236,0.79,0.869,0.128,153.011,407841,4,2018,9
0hR6cYcrG8wXBizbE1bUXW,0.507,0.831,9,-7.282,1,0.105,0.00296,0.25,0.357,0.0388,137.984,445217,4,2014,16
777N8nEaYp5xKo8DltM2T8,0.665,0.945,11,-4.985,1,0.0429,9.54E-05,0.801,0.288,0.296,137.992,431304,4,2017,6
4hTwPhvVNgucjuXffwHGnx,0.637,0.913,11,-6.402,1,0.047,0.000366,0.756,0.126,0.117,143.983,520000,4,2015,36
4J2xnG3S8gdGKR70WLneC2,0.537,0.972,0,-5.999,1,0.0578,0.00255,0.87,0.125,0.182,146.986,502857,4,2011,4
05P0QbWIw1sivPRGOT4elV,0.556,0.977,7,-6.871,1,0.0454,0.000221,0.883,0.173,0.804,147.003,500408,4,2020,1
4Nya1064uW7upOIdobl4qH,0.57,0.972,11,-4.33,1,0.0591,7.77E-05,0.69,0.0953,0.518,145.009,471307,4,2008,1
7jYMHVKlvrjDXMzBwazFML,0.738,0.808,7,-9.516,1,0.0452,0.00903,0.871,0.331,0.0362,134.983,561778,4,2017,10
2QCdAqVAXhdGIu2df7CGuS,0.699,0.881,6,-8.787,0,0.0421,8.75E-05,0.704,0.0734,0.0939,138.998,523240,4,2017,6
5hLuZaxhlqcgNfUGHXiYOl,0.646,0.988,9,-6.069,1,0.0576,0.00024,0.857,0.908,0.039,144.004,417480,4,2019,7
2bRzvuNVNrWiSvzIzLMMVY,0.57,0.873,5,-7.614,0,0.0348,0.000809,0.715,0.0913,0.376,145.017,461793,4,2013,40
2tJHmZxTBk4jdkK9t0EI2W,0.713,0.962,7,-6.831,1,0.0642,0.00149,0.775,0.0853,0.218,142.017,399139,4,2020,2
0VaKkXXlMHjV97aui9G2ZX,0.476,0.984,0,-5.198,1,0.0908,0.000428,0.888,0.133,0.441,144.009,440000,4,2017,3
6fj2pRgXzxmRdta2ahqGlO,0.491,0.99,4,-5.556,0,0.0574,0.0453,0.81,0.368,0.275,138.008,401739,4,2020,2
5rTwPZ0PNR2bOIMvF9mzGZ,0.582,0.996,8,-6.274,1,0.0484,0.000477,0.866,0.327,0.725,145.993,415683,4,2012,2
2HcBiaENIEu1BuNiCuGjkw,0.562,0.915,7,-6.48,1,0.0517,0.00289,0.508,0.528,0.189,137.997,480920,4,2017,10
51FmqIz8WPCF8QYDVZxqqK,0.553,0.982,1,-4.414,0,0.118,0.000407,0.774,0.0819,0.443,140.06,387001,4,2020,25
5coTEAqkTHIrPJpsfx8Hbi,0.713,0.968,5,-4.842,0,0.051,3.59E-05,0.812,0.3,0.527,146.014,396164,4,2019,23
0fs76zcekx7ZGgcHt4uxeX,0.587,0.873,1,-6.826,1,0.0439,1.53E-05,0.855,0.183,0.213,140.02,402495,4,2020,2
